group,dataset,architecture,family,selection_status,method,variant,seed,rho,n_test,ece_bins,diagnostic_temperature,test_acc,test_nll,test_ece,test_ts_kl,test_fisher_mismatch,test_energy_mismatch,best_epoch,old_batch_test_acc,old_batch_test_nll,old_batch_test_ece,old_batch_test_ts_kl,old_batch_test_fisher_mismatch,old_batch_test_energy_mismatch,test_acc_delta,test_nll_delta,test_ece_delta,test_ts_kl_delta,test_fisher_mismatch_delta,test_energy_mismatch_delta,checkpoint_path,original_metrics_path,source_config_path,teacher_checkpoint_path,checkpoint_size_bytes,checkpoint_mtime_ns,source_config_size_bytes,source_config_mtime_ns,teacher_checkpoint_size_bytes,teacher_checkpoint_mtime_ns
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Teacher-induced Fisher head [alternating],hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating,42,0.5,10000,15,1.0,0.6751,1.1904194240570067,0.0694778549797833,0.7004601363182068,0.05587548897266388,7.691626618957519,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed42.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed42.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2852558,1789050817291787505,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Teacher-induced Fisher head [alternating],hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating,43,0.5,10000,15,1.0,0.6708,1.1880703025817871,0.06642702126428483,0.7097843972682953,0.05793343563079834,7.427323728179932,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed43.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed43.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2852558,1789050819181812847,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Teacher-induced Fisher head [alternating],hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating,44,0.5,10000,15,1.0,0.6792,1.2005242177963258,0.08020003759637476,0.7382233751296997,0.05668340544104576,7.855370776367187,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed44.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed44.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2852558,1789050820976836884,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Teacher-induced Fisher head [alternating],hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating,45,0.5,10000,15,1.0,0.6734,1.1897679105758667,0.06227569420859217,0.7064828111171723,0.056961227440834046,7.4414545356750486,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed45.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed45.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2852558,1789050822760860760,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Teacher-induced Fisher head [alternating],hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating,46,0.5,10000,15,1.0,0.6727,1.1754514226913453,0.06114626710042358,0.6988213722229004,0.05736365443468094,7.3564034393310545,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed46.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed46.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2852558,1789050824581885093,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,CE,hifar_wrn16_2_student_ce,42,,10000,15,1.0,0.6603,1.2987767707824707,0.10115049042627211,0.8927413546562195,0.06287504498362541,11.27712931213379,62,0.6638671875,1.2884935021400452,0.11480419337749481,,,,-0.0035671874999999575,0.010283268642425458,-0.013653702951222702,,,,checkpoints/seeds/hifar_wrn16_2_student_ce_seed42.pt,results/seeds/hifar_wrn16_2_student_ce_seed42.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2849733,1783862152289804900,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,CE,hifar_wrn16_2_student_ce,43,,10000,15,1.0,0.6584,1.321003533744812,0.09552863914743066,0.9565179580688477,0.06582518594264984,11.44039072113037,62,0.660546875,1.3136195302009583,0.11170746460556984,,,,-0.0021468749999999925,0.007384003543853712,-0.016178825458139173,,,,checkpoints/seeds/hifar_wrn16_2_student_ce_seed43.pt,results/seeds/hifar_wrn16_2_student_ce_seed43.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2849733,1783865937367950324,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,CE,hifar_wrn16_2_student_ce,44,,10000,15,1.0,0.6609,1.2979690464019775,0.10122768360301852,0.9440814764022827,0.06454637613296509,11.618481330871582,62,0.66298828125,1.3009744852781295,0.1151834474876523,,,,-0.002088281249999935,-0.0030054388761520112,-0.013955763884633779,,,,checkpoints/seeds/hifar_wrn16_2_student_ce_seed44.pt,results/seeds/hifar_wrn16_2_student_ce_seed44.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2849733,1783871437652933225,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,CE,hifar_wrn16_2_student_ce,45,,10000,15,1.0,0.6601,1.293271381187439,0.09693406124562023,0.9114502215862275,0.06450638229846954,11.660616735839843,62,0.66220703125,1.2911729335784912,0.11041207797825336,,,,-0.002107031250000002,0.00209844760894784,-0.01347801673263313,,,,checkpoints/seeds/hifar_wrn16_2_student_ce_seed45.pt,results/seeds/hifar_wrn16_2_student_ce_seed45.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2849733,1783876454269323642,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,CE,hifar_wrn16_2_student_ce,46,,10000,15,1.0,0.6622,1.3079851335525512,0.09934341852664949,0.9432317187309265,0.06470329316854477,11.571868090820313,62,0.66279296875,1.3037910372018815,0.1164714027196169,,,,-0.0005929687500000336,0.004194096350669696,-0.017127984192967405,,,,checkpoints/seeds/hifar_wrn16_2_student_ce_seed46.pt,results/seeds/hifar_wrn16_2_student_ce_seed46.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2849733,1783880956336253099,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD,hifar_wrn16_2_student_kd,42,,10000,15,1.0,0.677,1.1763321134567262,0.05958829702734948,0.6939155469894409,0.056790222579240796,7.689531692504882,62,0.6787109375,1.1788424208760262,0.08725039092823864,,0.05677736820653081,7.688722550868988,-0.0017109374999999538,-0.0025103074193000285,-0.027662093900889154,,1.2854372709987516e-05,0.0008091416358944059,checkpoints/seeds/hifar_wrn16_2_student_kd_seed42.pt,results/seeds/hifar_wrn16_2_student_kd_seed42.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2849733,1783862798031844348,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD,hifar_wrn16_2_student_kd,43,,10000,15,1.0,0.6814,1.1623982922554017,0.059247600551694625,0.6962855535507202,0.05610098767280579,7.189510974121093,143,0.68154296875,1.1577875271439553,0.08545453241094947,,0.05641737813130021,7.198861408233642,-0.0001429687499999721,0.004610765111446424,-0.026206931859254844,,-0.0003163904584944227,-0.009350434112548989,checkpoints/seeds/hifar_wrn16_2_student_kd_seed43.pt,results/seeds/hifar_wrn16_2_student_kd_seed43.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2849733,1783867239321590235,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD,hifar_wrn16_2_student_kd,44,,10000,15,1.0,0.6757,1.156174563407898,0.0557026984974742,0.6877513044834137,0.057155871617794035,7.166439533233643,72,0.6759765625,1.1567386537790298,0.08682141313329339,,0.056913708616048095,7.155918300151825,-0.0002765625000000771,-0.0005640903711319201,-0.031118714635819188,,0.0002421630017459403,0.010521233081817627,checkpoints/seeds/hifar_wrn16_2_student_kd_seed44.pt,results/seeds/hifar_wrn16_2_student_kd_seed44.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2849733,1783872168206975475,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD,hifar_wrn16_2_student_kd,45,,10000,15,1.0,0.6744,1.1583103658676148,0.05381988305374979,0.6817909502983093,0.056654318130016326,7.537058996582031,62,0.676171875,1.1604608699679375,0.08409571908414364,,0.05642171492800117,7.549419438838958,-0.0017718749999999783,-0.002150504100322692,-0.030275836030393848,,0.00023260320201515944,-0.012360442256927229,checkpoints/seeds/hifar_wrn16_2_student_kd_seed45.pt,results/seeds/hifar_wrn16_2_student_kd_seed45.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2849733,1783877101413170769,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD,hifar_wrn16_2_student_kd,46,,10000,15,1.0,0.6833,1.16468310546875,0.05450761423930528,0.7003682787895202,0.05641583058834076,7.163231489562988,94,0.6833984375,1.1639045551419258,0.08523361487314104,,0.05616931626573205,7.173689520359039,-9.843749999993712e-05,0.0007785503268242788,-0.030726000633835765,,0.00024651432260870687,-0.010458030796050899,checkpoints/seeds/hifar_wrn16_2_student_kd_seed46.pt,results/seeds/hifar_wrn16_2_student_kd_seed46.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2849733,1783881866224107398,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + energy,hifar_wrn16_2_student_kd_energy,42,,10000,15,1.0,0.6854,1.1299438778877258,0.048513667050003983,0.5991240435600281,0.05253161511421204,4.139057145690918,62,0.68837890625,1.121784570813179,0.08053742740303278,,0.05276803122833371,4.149313533306122,-0.0029789062499999686,0.008159307074546707,-0.0320237603530288,,-0.00023641611412167363,-0.010256387615203977,checkpoints/seeds/hifar_wrn16_2_student_kd_energy_seed42.pt,results/seeds/hifar_wrn16_2_student_kd_energy_seed42.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850342,1783864302331222450,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + energy,hifar_wrn16_2_student_kd_energy,43,,10000,15,1.0,0.6829,1.1344075248718262,0.059411799401044824,0.6093828129768372,0.052476854074001315,3.958666529464722,164,0.68447265625,1.1340591728687286,0.08461514478549362,,0.05200188914313912,3.9480930387973787,-0.0015726562500000263,0.00034835200309757397,-0.025203345384448794,,0.0004749649308621942,0.010573490667343144,checkpoints/seeds/hifar_wrn16_2_student_kd_energy_seed43.pt,results/seeds/hifar_wrn16_2_student_kd_energy_seed43.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850342,1783869605280129124,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + energy,hifar_wrn16_2_student_kd_energy,44,,10000,15,1.0,0.6876,1.1154479954719543,0.05925563120841978,0.6144530347824096,0.05156004680097103,3.968497501373291,133,0.6890625,1.1109623432159423,0.08617401225492358,,0.05106717734597623,3.966969072818756,-0.0014625000000000332,0.0044856522560119405,-0.0269183810465038,,0.0004928694549947987,0.001528428554534944,checkpoints/seeds/hifar_wrn16_2_student_kd_energy_seed44.pt,results/seeds/hifar_wrn16_2_student_kd_energy_seed44.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850342,1783874584183080117,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + energy,hifar_wrn16_2_student_kd_energy,45,,10000,15,1.0,0.6899,1.117809627532959,0.05502260696068405,0.6134035099506379,0.05211450221538544,3.9809242000579834,125,0.69130859375,1.1177619323134422,0.08220676882192493,,0.052279958873987196,3.9786107540130615,-0.00140859375000002,4.7695219516752374e-05,-0.027184161861240883,,-0.0001654566586017578,0.0023134460449218963,checkpoints/seeds/hifar_wrn16_2_student_kd_energy_seed45.pt,results/seeds/hifar_wrn16_2_student_kd_energy_seed45.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850342,1783879121698958838,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + energy,hifar_wrn16_2_student_kd_energy,46,,10000,15,1.0,0.6855,1.128728293800354,0.06005023082569241,0.6145975952148437,0.05210387641191482,4.01626961517334,123,0.685546875,1.1316171497106553,0.08854283690452576,,0.05168076790869236,4.0212375819683075,-4.6875000000001776e-05,-0.0028888559103013023,-0.028492606078833346,,0.00042310850322246213,-0.00496796679496736,checkpoints/seeds/hifar_wrn16_2_student_kd_energy_seed46.pt,results/seeds/hifar_wrn16_2_student_kd_energy_seed46.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850342,1783883860221727516,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + output Fisher,hifar_wrn16_2_student_kd_fisher,42,,10000,15,1.0,0.6708,1.1901298398971558,0.06768117394149305,0.7003613632202148,0.05659982576370239,7.688669682312011,63,0.67265625,1.1915862634778023,0.09442568318918347,,0.05679217856377363,7.707989823818207,-0.0018562500000000037,-0.0014564235806464598,-0.026744509247690423,,-0.00019235280007123823,-0.019320141506195654,checkpoints/seeds/hifar_wrn16_2_student_kd_fisher_seed42.pt,results/seeds/hifar_wrn16_2_student_kd_fisher_seed42.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850342,1783863552787623696,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + output Fisher,hifar_wrn16_2_student_kd_fisher,43,,10000,15,1.0,0.6779,1.1769790983200072,0.05446069922670723,0.6902534452915192,0.05704671521782875,7.399967417907715,67,0.6810546875,1.175217665731907,0.08183542666956782,,0.056599429622292516,7.391880619525909,-0.0031546875000000307,0.0017614325881003534,-0.02737472744286059,,0.00044728559553623704,0.008086798381805593,checkpoints/seeds/hifar_wrn16_2_student_kd_fisher_seed43.pt,results/seeds/hifar_wrn16_2_student_kd_fisher_seed43.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850342,1783868027616175589,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + output Fisher,hifar_wrn16_2_student_kd_fisher,44,,10000,15,1.0,0.6802,1.171252943134308,0.06374510498270394,0.6988023182868958,0.05656102695465088,7.181400584411621,104,0.68037109375,1.165662707388401,0.09235854409635066,,0.05667941076681018,7.174943494796753,-0.00017109375000001759,0.005590235745907002,-0.02861343911364672,,-0.00011838381215929783,0.006457089614868572,checkpoints/seeds/hifar_wrn16_2_student_kd_fisher_seed44.pt,results/seeds/hifar_wrn16_2_student_kd_fisher_seed44.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850342,1783873255153556624,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + output Fisher,hifar_wrn16_2_student_kd_fisher,45,,10000,15,1.0,0.6775,1.1510337451934813,0.05370220880657431,0.6800424838066101,0.05680588051080704,7.3783706840515135,63,0.677734375,1.154092600941658,0.0876016678288579,,0.056814555916935204,7.378190016746521,-0.00023437500000000888,-0.0030588557481767698,-0.033899459022283585,,-8.675406128165475e-06,0.00018066730499288752,checkpoints/seeds/hifar_wrn16_2_student_kd_fisher_seed45.pt,results/seeds/hifar_wrn16_2_student_kd_fisher_seed45.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850342,1783877857177284128,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + output Fisher,hifar_wrn16_2_student_kd_fisher,46,,10000,15,1.0,0.6753,1.1739722488403321,0.049093009158968914,0.6880411193370819,0.057444679307937625,7.336079820251465,62,0.6755859375,1.1788483008742332,0.08158315755426884,,0.0575393664650619,7.358559632301331,-0.0002859374999999442,-0.004876052033901068,-0.03249014839529993,,-9.468715712427495e-05,-0.022479812049866155,checkpoints/seeds/hifar_wrn16_2_student_kd_fisher_seed46.pt,results/seeds/hifar_wrn16_2_student_kd_fisher_seed46.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850342,1783882612512866180,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + output Fisher + energy,hifar_wrn16_2_student_kd_fisher_energy,42,,10000,15,1.0,0.6839,1.1329916620254517,0.0641213154196739,0.6047979537963867,0.051850517469644544,4.019834153747559,101,0.6869140625,1.1272531598806381,0.0884620607830584,,0.05175128513947129,4.021423751115799,-0.0030140625000000254,0.005738502144813529,-0.0243407453633845,,9.92323301732545e-05,-0.0015895973682402698,checkpoints/seeds/hifar_wrn16_2_student_kd_fisher_energy_seed42.pt,results/seeds/hifar_wrn16_2_student_kd_fisher_energy_seed42.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850951,1783865381469179682,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + output Fisher + energy,hifar_wrn16_2_student_kd_fisher_energy,43,,10000,15,1.0,0.6805,1.145044816017151,0.06481978010311723,0.6149404566764831,0.05185796673297882,3.981584666442871,125,0.68359375,1.1380879282951355,0.0875796765089035,,0.05127794034779072,3.9851367354393004,-0.0030937500000000062,0.006956887722015415,-0.022759896405786267,,0.000580026385188101,-0.0035520689964294583,checkpoints/seeds/hifar_wrn16_2_student_kd_fisher_energy_seed43.pt,results/seeds/hifar_wrn16_2_student_kd_fisher_energy_seed43.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850951,1783870882338605813,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,baseline,final,KD + output Fisher + energy,hifar_wrn16_2_student_kd_fisher_energy,44,,10000,15,1.0,0.685,1.1288127326011659,0.05900731417536734,0.6017117364883423,0.05182481657266617,3.9641789726257324,130,0.689453125,1.1159900411963464,0.08290926879271865,,0.05157997626811266,3.968218570947647,-0.004453124999999947,0.012822691404819508,-0.023901954617351312,,0.0002448403045535105,-0.004039598321914806,checkpoints/seeds/hifar_wrn16_2_student_kd_fisher_energy_seed44.pt,results/seeds/hifar_wrn16_2_student_kd_fisher_energy_seed44.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2850951,1783875901833400059,639,1783684216710205406,9119310,1783690059190450901
