group,dataset,architecture,family,selection_status,method,variant,seed,rho,n_test,ece_bins,diagnostic_temperature,test_acc,test_nll,test_ece,test_ts_kl,test_fisher_mismatch,test_energy_mismatch,best_epoch,old_batch_test_acc,old_batch_test_nll,old_batch_test_ece,old_batch_test_ts_kl,old_batch_test_fisher_mismatch,old_batch_test_energy_mismatch,test_acc_delta,test_nll_delta,test_ece_delta,test_ts_kl_delta,test_fisher_mismatch_delta,test_energy_mismatch_delta,checkpoint_path,original_metrics_path,source_config_path,teacher_checkpoint_path,checkpoint_size_bytes,checkpoint_mtime_ns,source_config_size_bytes,source_config_mtime_ns,teacher_checkpoint_size_bytes,teacher_checkpoint_mtime_ns
mnist,mnist,LeNet,baseline,final,KD + energy,mnist_student_kd_energy,42,,10000,15,1.0,0.9913,0.028214134101569654,0.0037355491012334525,0.007340736272931099,0.0012501832345500588,2.5286973888397215,31,0.9911592364311218,0.02913404729188187,0.0069797766162082555,,0.001259749040036695,2.5276742458343504,0.000140763568878155,-0.0009199131903122153,-0.003244227514974803,,-9.565805486636166e-06,0.0010231430053710966,checkpoints/seeds/mnist_student_kd_energy_seed42.pt,results/seeds/mnist_student_kd_energy_seed42.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220756,1783939115905557491,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + energy,mnist_student_kd_energy,43,,10000,15,1.0,0.9922,0.027152044436335565,0.0031357760101556765,0.006793233034014702,0.0013018463565036655,2.248049598693848,50,0.9919519752264023,0.028156537699396723,0.007182490482227877,,0.0013091735912894365,2.247612088918686,0.00024802477359764374,-0.0010044932630611583,-0.004046714472072201,,-7.327234785771018e-06,0.0004375097751618817,checkpoints/seeds/mnist_student_kd_energy_seed43.pt,results/seeds/mnist_student_kd_energy_seed43.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220756,1783939834867600792,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + energy,mnist_student_kd_energy,44,,10000,15,1.0,0.9913,0.02699954352378845,0.0035476725310086533,0.006733496686816215,0.0012016162063926458,2.2954592906951903,49,0.9912454038858414,0.02777631706558168,0.00680216170148924,,0.0012058360291121062,2.296666133403778,5.459611415858934e-05,-0.0007767735417932298,-0.003254489170480587,,-4.219822719460451e-06,-0.0012068427085876188,checkpoints/seeds/mnist_student_kd_energy_seed44.pt,results/seeds/mnist_student_kd_energy_seed44.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220756,1783940525934841736,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + energy,mnist_student_kd_energy,45,,10000,15,1.0,0.991,0.03083320657014847,0.0038853578180074117,0.007889339113235474,0.0013704383373260498,2.6520903488159178,43,0.9909524351358414,0.03169812915148214,0.007146042620297522,,0.0013724217824346852,2.6521628737449645,4.756486415857797e-05,-0.0008649225813336693,-0.00326068480229011,,-1.9834451086353858e-06,-7.252492904674668e-05,checkpoints/seeds/mnist_student_kd_energy_seed45.pt,results/seeds/mnist_student_kd_energy_seed45.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220756,1783941155374180366,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + energy,mnist_student_kd_energy,46,,10000,15,1.0,0.9913,0.02861579933166504,0.003445854017138485,0.007671391928195954,0.0013751090617850424,2.850560954666138,33,0.9910730689764022,0.029652879945933817,0.006889342091744766,,0.0013862776206224226,2.8473899006843566,0.00022693102359772066,-0.0010370806142687775,-0.003443488074606281,,-1.116855883738022e-05,0.003171053981781302,checkpoints/seeds/mnist_student_kd_energy_seed46.pt,results/seeds/mnist_student_kd_energy_seed46.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220756,1783941743122659612,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + output Fisher,mnist_student_kd_fisher,42,,10000,15,1.0,0.9911,0.029533949925005437,0.003981879284977881,0.008640281528234482,0.0013277625923976302,7.362856681823731,41,0.9908777564764023,0.03132518108614022,0.007787276996532455,,0.0013307238139532273,7.33812940120697,0.00022224352359767607,-0.0017912311611347834,-0.0038053977115545734,,-2.9612215555971117e-06,0.02472728061676044,checkpoints/seeds/mnist_student_kd_fisher_seed42.pt,results/seeds/mnist_student_kd_fisher_seed42.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220756,1783938991958488092,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + output Fisher,mnist_student_kd_fisher,43,,10000,15,1.0,0.9908,0.0276185763835907,0.0039008868515490623,0.00937799764573574,0.001371050057001412,7.650236633300781,47,0.9906709551811218,0.028042491199448703,0.007617073284927755,,0.0013622697342725587,7.626877307891846,0.00012904481887821007,-0.0004239148158580036,-0.003716186433378693,,8.780322728853306e-06,0.023359325408935483,checkpoints/seeds/mnist_student_kd_fisher_seed43.pt,results/seeds/mnist_student_kd_fisher_seed43.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220756,1783939654817103722,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + output Fisher,mnist_student_kd_fisher,44,,10000,15,1.0,0.9917,0.02941726758480072,0.0032337642639875272,0.010057224094867706,0.0014906450115144253,7.507970098876953,36,0.9915498614311218,0.030596551834605634,0.007396109309047461,,0.001522350877712597,7.483787274360656,0.00015013856887824417,-0.0011792842498049155,-0.004162345045059934,,-3.170586619817171e-05,0.02418282451629672,checkpoints/seeds/mnist_student_kd_fisher_seed44.pt,results/seeds/mnist_student_kd_fisher_seed44.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220756,1783940343008786053,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + output Fisher,mnist_student_kd_fisher,45,,10000,15,1.0,0.9901,0.03284511483311653,0.004490664044022513,0.011024561238288879,0.0016587550807744265,10.137574807739258,32,0.9899011939764023,0.034255815047072244,0.008011066418839618,,0.0016807280171633465,10.123029375076294,0.00019880602359767519,-0.001410700213955715,-0.003520402374817105,,-2.1972936388920056e-05,0.014545432662963265,checkpoints/seeds/mnist_student_kd_fisher_seed45.pt,results/seeds/mnist_student_kd_fisher_seed45.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220756,1783940992141606825,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + output Fisher,mnist_student_kd_fisher,46,,10000,15,1.0,0.9913,0.03047586531341076,0.003677229577302917,0.010784671759605407,0.0016197409030050038,8.94140354537964,27,0.9911592364311218,0.03080687722831499,0.007681803090963513,,0.001597276359098032,8.910524487495422,0.000140763568878155,-0.0003310119149042279,-0.004004573513660596,,2.2464543906971796e-05,0.030879057884217076,checkpoints/seeds/mnist_student_kd_fisher_seed46.pt,results/seeds/mnist_student_kd_fisher_seed46.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220756,1783941612208455786,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + output Fisher + energy,mnist_student_kd_fisher_energy,42,,10000,15,1.0,0.9912,0.027713964243233205,0.0035891320705413736,0.0074600723505020144,0.0012510490281507373,2.486948825073242,31,0.9909754127264023,0.02871208802826004,0.007343092455994338,,0.0012583953342982569,2.4859357357025145,0.00022458727359764286,-0.0009981237850268353,-0.003753960385452964,,-7.346306147519533e-06,0.0010130893707276378,checkpoints/seeds/mnist_student_kd_fisher_energy_seed42.pt,results/seeds/mnist_student_kd_fisher_energy_seed42.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220904,1783939240455620733,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + output Fisher + energy,mnist_student_kd_fisher_energy,43,,10000,15,1.0,0.9921,0.027124021777510644,0.003261108446121216,0.006713996379077434,0.001302289044484496,2.2380222187042236,50,0.9918543189764023,0.02815178414748516,0.0076582751353271306,,0.0013078133524686564,2.23737770318985,0.00024568102359767696,-0.0010277623699745143,-0.004397166689205915,,-5.524307984160334e-06,0.0006445155143737225,checkpoints/seeds/mnist_student_kd_fisher_energy_seed43.pt,results/seeds/mnist_student_kd_fisher_energy_seed43.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220904,1783940005699015750,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + output Fisher + energy,mnist_student_kd_fisher_energy,44,,10000,15,1.0,0.9913,0.027108230125904083,0.00320281652808192,0.006799622416496277,0.0012092274941504,2.2787664737701414,49,0.9912454038858414,0.027838622883427887,0.006877496291417628,,0.0012122319178160979,2.2798092365264893,5.459611415858934e-05,-0.000730392757523804,-0.003674679763335708,,-3.0044236656978206e-06,-0.001042762756347848,checkpoints/seeds/mnist_student_kd_fisher_energy_seed44.pt,results/seeds/mnist_student_kd_fisher_energy_seed44.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220904,1783940697104653008,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + output Fisher + energy,mnist_student_kd_fisher_energy,45,,10000,15,1.0,0.9909,0.029503615760803223,0.0035972524821759055,0.007217919352650643,0.0012508971842005849,2.4467874141693113,44,0.9906824439764023,0.030594901740550996,0.006843892543110996,,0.0012671355172642507,2.4466885566711425,0.0002175560235977425,-0.0010912859797477734,-0.0032466400609350906,,-1.6238333063665856e-05,9.885749816884726e-05,checkpoints/seeds/mnist_student_kd_fisher_energy_seed45.pt,results/seeds/mnist_student_kd_fisher_energy_seed45.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220904,1783941323023766816,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD + output Fisher + energy,mnist_student_kd_fisher_energy,46,,10000,15,1.0,0.9914,0.0287496697306633,0.0032241923362016926,0.007669642794132233,0.0013696533827111126,2.877023738861084,33,0.9911707252264023,0.02977683887584135,0.007238248211797327,,0.0013823103130562232,2.873589515686035,0.00022927477359768744,-0.0010271691451780515,-0.004014055875595635,,-1.2656930345110624e-05,0.003434223175049045,checkpoints/seeds/mnist_student_kd_fisher_energy_seed46.pt,results/seeds/mnist_student_kd_fisher_energy_seed46.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220904,1783941873245850406,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,teacher,reference,Teacher,mnist_teacher,,,10000,15,1.0,0.9923,0.027101404440402984,0.0027328423410653705,,,,16,0.9921357989311218,0.02847439671168104,0.006755501095904037,,,,0.0001642010688781559,-0.0013729922712780555,-0.0040226587548386665,,,,checkpoints/mnist_teacher.pt,results/mnist_teacher.csv,configs/mnist_teacher.yaml,checkpoints/mnist_teacher.pt,1822984,1783897521460486324,394,1783897429299695160,1822984,1783897521460486324
