group,dataset,architecture,family,selection_status,method,variant,seed,rho,n_test,ece_bins,diagnostic_temperature,test_acc,test_nll,test_ece,test_ts_kl,test_fisher_mismatch,test_energy_mismatch,best_epoch,old_batch_test_acc,old_batch_test_nll,old_batch_test_ece,old_batch_test_ts_kl,old_batch_test_fisher_mismatch,old_batch_test_energy_mismatch,test_acc_delta,test_nll_delta,test_ece_delta,test_ts_kl_delta,test_fisher_mismatch_delta,test_energy_mismatch_delta,checkpoint_path,original_metrics_path,source_config_path,teacher_checkpoint_path,checkpoint_size_bytes,checkpoint_mtime_ns,source_config_size_bytes,source_config_mtime_ns,teacher_checkpoint_size_bytes,teacher_checkpoint_mtime_ns
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Teacher-induced Fisher head [alternating],cifar_resnet20_kd_head_teacher_fisher_rho1_alternating,42,1.0,10000,15,1.0,0.8706,0.38771331243515017,0.017261092801392076,0.2753715608596802,0.03109208505153656,20.08338413696289,52,0.86923828125,0.3917709708213806,0.049489906057715416,,0.03068096684291959,19.97725076675415,0.0013617187500000183,-0.004057658386230456,-0.03222881325632334,,0.0004111182086169729,0.1061333702087417,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_teacher_fisher_rho1_alternating_seed42.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_teacher_fisher_rho1_alternating_seed42.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1145482,1787259297416886641,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Teacher-induced Fisher head [alternating],cifar_resnet20_kd_head_teacher_fisher_rho1_alternating,43,1.0,10000,15,1.0,0.8628,0.4157562289237976,0.022876404289901245,0.2912322130203247,0.031833948147296905,19.646546722412108,39,0.86162109375,0.41638340055942535,0.055611319234594704,,0.031975092552602294,19.58294105529785,0.0011789062500000558,-0.0006271716356277546,-0.03273491494469346,,-0.00014114440530538924,0.06360566711425619,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_teacher_fisher_rho1_alternating_seed43.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_teacher_fisher_rho1_alternating_seed43.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1145482,1787260634679389816,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Teacher-induced Fisher head [alternating],cifar_resnet20_kd_head_teacher_fisher_rho1_alternating,44,1.0,10000,15,1.0,0.8488,0.4456411922454834,0.022316744478046928,0.3031488858103752,0.035846154394745824,21.182854544067382,30,0.8494140625,0.44548721313476564,0.05421714060939849,,0.035321203107014296,21.06882510185242,-0.0006140624999999567,0.00015397911071773906,-0.03190039613135156,,0.0005249512877315288,0.1140294422149637,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_teacher_fisher_rho1_alternating_seed44.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_teacher_fisher_rho1_alternating_seed44.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1145482,1787262106641614972,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Teacher-induced Fisher head [alternating],cifar_resnet20_kd_head_teacher_fisher_rho1_alternating,45,1.0,10000,15,1.0,0.8633,0.40668199396133425,0.02428527666479348,0.2959344463825226,0.032088386699557304,19.650667463684083,49,0.86064453125,0.4128151349723339,0.05592839024029672,,0.031570771243423223,19.533796525001527,0.0026554687500000007,-0.006133141010999654,-0.03164311357550324,,0.0005176154561340809,0.11687093868255616,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_teacher_fisher_rho1_alternating_seed45.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_teacher_fisher_rho1_alternating_seed45.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1145482,1787264045617678804,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Teacher-induced Fisher head [alternating],cifar_resnet20_kd_head_teacher_fisher_rho1_alternating,46,1.0,10000,15,1.0,0.8682,0.4098861121177673,0.024566674885153746,0.2891663764476776,0.031827477395534515,20.22160913696289,47,0.868359375,0.4072082996368408,0.052977585094049574,,0.03143179067410529,20.123253202438356,-0.00015937500000007265,0.0026778124809265225,-0.02841091020889583,,0.0003956867214292281,0.09835593452453395,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_teacher_fisher_rho1_alternating_seed46.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_teacher_fisher_rho1_alternating_seed46.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1145482,1787266818327899884,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,CE,cifar_resnet20_student_ce,42,,10000,15,1.0,0.8543,0.4691378971099853,0.054311974997818493,0.41194237627983094,0.03446610904633999,10.952552087402344,38,0.85478515625,0.4682827085256577,0.07401556978002191,,,,-0.0004851562500000073,0.0008551885843276485,-0.019703594782203418,,,,checkpoints/seeds/cifar_resnet20_student_ce_seed42.pt,results/seeds/cifar_resnet20_student_ce_seed42.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1141590,1783417134802348910,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,CE,cifar_resnet20_student_ce,43,,10000,15,1.0,0.856,0.4497978183746338,0.047594832412898504,0.4578725576877594,0.036813444581627844,11.760279201507569,40,0.85498046875,0.4470165029168129,0.0674275697208941,,,,0.0010195312499999831,0.0027813154578208987,-0.019832737307995597,,,,checkpoints/seeds/cifar_resnet20_student_ce_seed43.pt,results/seeds/cifar_resnet20_student_ce_seed43.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1141590,1783418550602891873,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,CE,cifar_resnet20_student_ce,44,,10000,15,1.0,0.8592,0.45092484521865844,0.04777251490652558,0.4088151339530945,0.03527806651294232,11.119418830871583,39,0.856640625,0.457962729036808,0.06790605802088975,,,,0.0025593749999999194,-0.007037883818149571,-0.020133543114364175,,,,checkpoints/seeds/cifar_resnet20_student_ce_seed44.pt,results/seeds/cifar_resnet20_student_ce_seed44.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1141590,1783420095645394580,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,CE,cifar_resnet20_student_ce,45,,10000,15,1.0,0.8584,0.4629270007133484,0.05083666230887171,0.42966419662833216,0.03523593306541443,11.536064193725586,35,0.86025390625,0.45879589691758155,0.06888119615614414,,,,-0.001853906249999926,0.004131103795766866,-0.018044533847272434,,,,checkpoints/seeds/cifar_resnet20_student_ce_seed45.pt,results/seeds/cifar_resnet20_student_ce_seed45.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1141590,1783421939590507977,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,CE,cifar_resnet20_student_ce,46,,10000,15,1.0,0.8486,0.4736812295913696,0.05369104209393261,0.43160452115535736,0.0366052500963211,11.63050397644043,32,0.8462890625,0.47447794303297997,0.07011026507243515,,,,0.0023109374999999988,-0.0007967134416103638,-0.016419222978502533,,,,checkpoints/seeds/cifar_resnet20_student_ce_seed46.pt,results/seeds/cifar_resnet20_student_ce_seed46.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1141590,1783423214977471396,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD,cifar_resnet20_student_kd,42,,10000,15,1.0,0.871,0.3979917115211487,0.022502057811617845,0.28158565572500227,0.030889014314115046,10.602783578491211,45,0.87109375,0.39800493270158765,0.051465555047616365,,0.030271386890672148,10.556745910644532,-9.375000000000355e-05,-1.3221180438949265e-05,-0.02896349723599852,,0.0006176274234428979,0.0460376678466794,checkpoints/seeds/cifar_resnet20_student_kd_seed42.pt,results/seeds/cifar_resnet20_student_kd_seed42.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1141590,1783417446073160657,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD,cifar_resnet20_student_kd,43,,10000,15,1.0,0.8559,0.43283528146743777,0.023123961311578782,0.3036399616599083,0.03408443401753902,12.760077655029297,27,0.8578125,0.4312067084014416,0.05479729869402945,,0.03392425365746021,12.696559476852418,-0.0019124999999999837,0.001628573065996175,-0.03167333738245067,,0.00016018036007880987,0.06351817817687966,checkpoints/seeds/cifar_resnet20_student_kd_seed43.pt,results/seeds/cifar_resnet20_student_kd_seed43.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1141590,1783418752022633684,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD,cifar_resnet20_student_kd,44,,10000,15,1.0,0.8665,0.395715953874588,0.02435672872960567,0.29686003594398497,0.03332733091711998,11.642185542297364,42,0.865234375,0.3963632330298424,0.05112391225993633,,0.03319206950254738,11.61273365020752,0.001265625000000048,-0.0006472791552543655,-0.02676718353033066,,0.0001352614145725961,0.029451892089843668,checkpoints/seeds/cifar_resnet20_student_kd_seed44.pt,results/seeds/cifar_resnet20_student_kd_seed44.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1141590,1783420382245031264,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD,cifar_resnet20_student_kd,45,,10000,15,1.0,0.8266,0.5077342024803162,0.02483425928652289,0.3465372931003571,0.040870143932104114,14.5618519821167,17,0.82626953125,0.509331950545311,0.05949341533705592,,0.04050359521061182,14.49119746685028,0.0003304687499999792,-0.0015977480649947973,-0.03465915605053303,,0.0003665487214922908,0.07065451526641908,checkpoints/seeds/cifar_resnet20_student_kd_seed45.pt,results/seeds/cifar_resnet20_student_kd_seed45.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1141590,1783422085257819188,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD,cifar_resnet20_student_kd,46,,10000,15,1.0,0.8673,0.3961907441616058,0.026812771035730824,0.28022197078466415,0.031096608036756516,10.001781965637207,45,0.8689453125,0.3932941034436226,0.053991077933460474,,0.030825760355219244,9.945584511756897,-0.0016453124999999957,0.0028966407179832343,-0.02717830689772965,,0.0002708476815372722,0.05619745388031028,checkpoints/seeds/cifar_resnet20_student_kd_seed46.pt,results/seeds/cifar_resnet20_student_kd_seed46.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1141590,1783423518516118558,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD + energy,cifar_resnet20_student_kd_energy,42,,10000,15,1.0,0.8667,0.3963062711715698,0.035311756938695926,0.2784270230770111,0.029263630425930023,6.61467246017456,47,0.86396484375,0.403316730260849,0.058785587269812825,,0.028951744874939324,6.593893671035767,0.0027351562499999815,-0.00701045908927922,-0.0234738303311169,,0.00031188555099069884,0.020778789138793385,checkpoints/seeds/cifar_resnet20_student_kd_energy_seed42.pt,results/seeds/cifar_resnet20_student_kd_energy_seed42.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1142514,1783418105753042784,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD + energy,cifar_resnet20_student_kd_energy,43,,10000,15,1.0,0.8705,0.39043974409103394,0.03086782951354976,0.30638086447715757,0.03121372851729393,6.757129023742676,57,0.8720703125,0.3892917796969414,0.05352997686713934,,0.030655196169391274,6.747892606258392,-0.0015703124999999485,0.0011479643940925377,-0.02266214735358958,,0.0005585323479026551,0.009236417484284054,checkpoints/seeds/cifar_resnet20_student_kd_energy_seed43.pt,results/seeds/cifar_resnet20_student_kd_energy_seed43.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1142514,1783419447151701965,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD + energy,cifar_resnet20_student_kd_energy,44,,10000,15,1.0,0.876,0.3843256589412689,0.03341053756177426,0.28530535954236985,0.028270427316427232,6.2808985473632815,72,0.87744140625,0.38315319679677484,0.057135612890124324,,0.027929252246394753,6.272421884536743,-0.0014414062499999991,0.0011724621444940686,-0.02372507532835006,,0.00034117507003247893,0.008476662826538472,checkpoints/seeds/cifar_resnet20_student_kd_energy_seed44.pt,results/seeds/cifar_resnet20_student_kd_energy_seed44.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1142514,1783421262384369747,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD + energy,cifar_resnet20_student_kd_energy,45,,10000,15,1.0,0.8544,0.4521816604137421,0.03895218872129915,0.29387632366418837,0.030967388635873793,6.772481987762451,37,0.85634765625,0.45072534680366516,0.0639839437790215,,0.030518389632925393,6.761180710792542,-0.0019476562499999295,0.0014563136100769203,-0.02503175505772235,,0.0004489990029484005,0.01130127696990968,checkpoints/seeds/cifar_resnet20_student_kd_energy_seed45.pt,results/seeds/cifar_resnet20_student_kd_energy_seed45.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1142514,1783422595294187885,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD + energy,cifar_resnet20_student_kd_energy,46,,10000,15,1.0,0.8375,0.48746717653274535,0.0367533790677786,0.34055495090484617,0.03770585896372795,8.61715987701416,17,0.83544921875,0.48960996940732004,0.06370003819465637,,0.03739317255094647,8.584685611724854,0.002050781250000022,-0.002142792874574695,-0.026946659126877777,,0.0003126864127814821,0.03247426528930575,checkpoints/seeds/cifar_resnet20_student_kd_energy_seed46.pt,results/seeds/cifar_resnet20_student_kd_energy_seed46.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1142514,1783423958156980224,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD + output Fisher,cifar_resnet20_student_kd_fisher,42,,10000,15,1.0,0.866,0.3948794367313385,0.025721650798618798,0.2790755170106888,0.0313841337621212,10.8546519821167,46,0.86767578125,0.3896794058382511,0.05101931467652321,,0.031297071697190405,10.765461635589599,-0.001675781250000008,0.005200030893087404,-0.02529766387790441,,8.706206493079571e-05,0.08919034652710067,checkpoints/seeds/cifar_resnet20_student_kd_fisher_seed42.pt,results/seeds/cifar_resnet20_student_kd_fisher_seed42.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1142514,1783417772268077496,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD + output Fisher,cifar_resnet20_student_kd_fisher,43,,10000,15,1.0,0.8601,0.4070882113933563,0.02156654966622585,0.2878996895313263,0.03392574739009142,11.331807258605958,41,0.8619140625,0.4041880235075951,0.051956560695543885,,0.03347364619839936,11.320558428764343,-0.0018140625000000465,0.0029001878857612406,-0.030390011029318036,,0.0004521011916920545,0.011248829841614238,checkpoints/seeds/cifar_resnet20_student_kd_fisher_seed43.pt,results/seeds/cifar_resnet20_student_kd_fisher_seed43.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1142514,1783419052123245871,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD + output Fisher,cifar_resnet20_student_kd_fisher,44,,10000,15,1.0,0.8712,0.37906858296394347,0.02688610482215882,0.2654735272049904,0.029799638991057874,9.991611767578124,59,0.87275390625,0.38023149520158767,0.054461405612528324,,0.029436581837944686,9.927458596229553,-0.00155390625000007,-0.001162912237644198,-0.027575300790369503,,0.00036305715311318876,0.0641531713485719,checkpoints/seeds/cifar_resnet20_student_kd_fisher_seed44.pt,results/seeds/cifar_resnet20_student_kd_fisher_seed44.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1142514,1783420783224924115,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD + output Fisher,cifar_resnet20_student_kd_fisher,45,,10000,15,1.0,0.8571,0.4170682629585266,0.020648875145614077,0.28100803055763246,0.03417088995575905,12.259492472839355,30,0.85751953125,0.41809523701667783,0.04785137032158673,,0.03350438848137856,12.223280000686646,-0.0004195312500000492,-0.00102697405815122,-0.02720249517597265,,0.0006665014743804931,0.03621247215270884,checkpoints/seeds/cifar_resnet20_student_kd_fisher_seed45.pt,results/seeds/cifar_resnet20_student_kd_fisher_seed45.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1142514,1783422319607925442,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD + output Fisher,cifar_resnet20_student_kd_fisher,46,,10000,15,1.0,0.8625,0.4081147717475891,0.024726671086251706,0.2819565670490265,0.0324800996363163,10.790914646911622,38,0.86279296875,0.40489297956228254,0.05227818032726646,,0.03243291988037526,10.797092509269714,-0.0002929687499999556,0.003221792185306549,-0.02755150924101475,,4.717975594103335e-05,-0.006177862358091701,checkpoints/seeds/cifar_resnet20_student_kd_fisher_seed46.pt,results/seeds/cifar_resnet20_student_kd_fisher_seed46.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1142514,1783423797807569252,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,baseline,final,KD + output Fisher + energy,cifar_resnet20_student_kd_fisher_energy,42,,10000,15,1.0,0.8485,0.4752625241756439,0.04482359710335733,0.3059126276016235,0.031625068178772926,7.263763668823242,25,0.8505859375,0.4707497514784336,0.06295782132074237,,0.031152320187538864,7.247112464904785,-0.002085937499999968,0.004512772697210288,-0.018134224217385045,,0.00047274799123406264,0.01665120391845676,checkpoints/seeds/cifar_resnet20_student_kd_fisher_energy_seed42.pt,results/seeds/cifar_resnet20_student_kd_fisher_energy_seed42.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1143438,1783418313940864164,528,1782488573247275810,3558182,1782488996150535320
