group,dataset,architecture,family,selection_status,method,variant,seed,rho,n_test,ece_bins,diagnostic_temperature,test_acc,test_nll,test_ece,test_ts_kl,test_fisher_mismatch,test_energy_mismatch,best_epoch,old_batch_test_acc,old_batch_test_nll,old_batch_test_ece,old_batch_test_ts_kl,old_batch_test_fisher_mismatch,old_batch_test_energy_mismatch,test_acc_delta,test_nll_delta,test_ece_delta,test_ts_kl_delta,test_fisher_mismatch_delta,test_energy_mismatch_delta,checkpoint_path,original_metrics_path,source_config_path,teacher_checkpoint_path,checkpoint_size_bytes,checkpoint_mtime_ns,source_config_size_bytes,source_config_mtime_ns,teacher_checkpoint_size_bytes,teacher_checkpoint_mtime_ns
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Teacher-induced Fisher head [alternating],cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating,42,0.5,10000,15,1.0,0.8771,0.38909472584724425,0.037708689965307685,0.24076666692495347,0.02555774737596512,11.956525549316407,31,0.878515625,0.38710837438702583,0.056812061741948125,,0.025153860868886112,11.867693161964416,-0.0014156250000000314,0.0019863514602184162,-0.01910337177664044,,0.0004038865070790064,0.0888323873519905,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed42.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed42.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2806094,1787321087185653646,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Teacher-induced Fisher head [alternating],cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating,43,0.5,10000,15,1.0,0.8862,0.36445228419303893,0.04070309872329238,0.25725042252540586,0.025332571205496788,10.606620516204835,40,0.8859375,0.366817781329155,0.058663242217153314,,0.024936704151332378,10.49492255449295,0.00026249999999994333,-0.002365497136116057,-0.017960143493860936,,0.0003958670541644102,0.11169796171188473,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed43.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed43.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2806094,1787582486737620183,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Teacher-induced Fisher head [alternating],cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating,44,0.5,10000,15,1.0,0.8792,0.380106205701828,0.03843042740672825,0.23690015033483505,0.025634707763791086,11.620836741638184,31,0.88056640625,0.3745665941387415,0.05733125749975443,,0.025605990318581462,11.568200278282166,-0.0013664062500000629,0.005539611563086522,-0.018900830093026177,,2.871744520962366e-05,0.052636463356018126,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed44.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed44.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2806094,1787585430896480981,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Teacher-induced Fisher head [alternating],cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating,45,0.5,10000,15,1.0,0.8861,0.3620109359502792,0.03814853552132843,0.2458031034708023,0.024617731893062593,10.138618770599365,52,0.88583984375,0.3575638223439455,0.05635136435739696,,0.024640956567600368,10.085666358470917,0.00026015624999997655,0.004447113606333708,-0.01820282883606853,,-2.3224674537775103e-05,0.052952412128448145,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed45.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed45.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2806094,1787588349024317129,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Teacher-induced Fisher head [alternating],cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating,46,0.5,10000,15,1.0,0.883,0.3686904160499573,0.03790116168409588,0.23955766610503196,0.02511221115887165,11.02179864807129,34,0.88427734375,0.3667128264904022,0.056319908564910294,,0.02483906140550971,10.932091641426087,-0.001277343749999993,0.0019775895595550708,-0.018418746880814414,,0.0002731497533619391,0.08970700664520237,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed46.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_teacher_fisher_rho0p5_alternating_seed46.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2806094,1787591221757482493,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,CE,cifar_wrn16_2_student_ce,42,,10000,15,1.0,0.8659,0.4434445976257324,0.05338982180655007,0.37385563955307005,0.031226293286681174,12.59944169921875,32,0.86611328125,0.4477789722383022,0.07000219756737351,,,,-0.00021328124999997478,-0.004334374612569802,-0.016612375760823445,,,,checkpoints/seeds/cifar_wrn16_2_student_ce_seed42.pt,results/seeds/cifar_wrn16_2_student_ce_seed42.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803269,1783476326477411377,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,CE,cifar_wrn16_2_student_ce,43,,10000,15,1.0,0.8429,0.48591156282424924,0.03424726774394515,0.38519533841609954,0.03955079023241997,13.462931199645997,13,0.84072265625,0.48796152174472807,0.061896517872810364,,,,0.002177343750000005,-0.0020499589204788227,-0.02764925012886521,,,,checkpoints/seeds/cifar_wrn16_2_student_ce_seed43.pt,results/seeds/cifar_wrn16_2_student_ce_seed43.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803269,1783477759748310300,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,CE,cifar_wrn16_2_student_ce,44,,10000,15,1.0,0.8487,0.46747276391983034,0.050439244815707246,0.399977051448822,0.0361876304268837,11.5880259765625,18,0.84931640625,0.4673135824501514,0.06835638768970967,,,,-0.0006164062500000345,0.0001591814696789151,-0.017917142874002423,,,,checkpoints/seeds/cifar_wrn16_2_student_ce_seed44.pt,results/seeds/cifar_wrn16_2_student_ce_seed44.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803269,1783479350979890479,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,CE,cifar_wrn16_2_student_ce,45,,10000,15,1.0,0.856,0.4471233814716339,0.05304861536175013,0.4393018397808075,0.03512241378426552,12.110333561706543,23,0.8564453125,0.44557648301124575,0.06813615523278713,,,,-0.0004453125000000169,0.0015468984603881353,-0.015087539871036997,,,,checkpoints/seeds/cifar_wrn16_2_student_ce_seed45.pt,results/seeds/cifar_wrn16_2_student_ce_seed45.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803269,1783481360732526276,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,CE,cifar_wrn16_2_student_ce,46,,10000,15,1.0,0.8584,0.4332586611747742,0.036462844793498504,0.3489801937103271,0.034550375998020175,11.078527365112304,20,0.85732421875,0.4349015489220619,0.057906082225963475,,,,0.001075781250000074,-0.0016428877472877135,-0.02144323743246497,,,,checkpoints/seeds/cifar_wrn16_2_student_ce_seed46.pt,results/seeds/cifar_wrn16_2_student_ce_seed46.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803269,1783483160407753831,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD,cifar_wrn16_2_student_kd,42,,10000,15,1.0,0.8778,0.3983516977787018,0.04555616821944714,0.2684313155889511,0.026203450155258178,6.914573043060303,27,0.877734375,0.39885312840342524,0.061842411290854216,,0.025825344678014516,6.867197859287262,6.56250000000691e-05,-0.0005014306247234646,-0.016286243071407074,,0.00037810547724366136,0.04737518377304095,checkpoints/seeds/cifar_wrn16_2_student_kd_seed42.pt,results/seeds/cifar_wrn16_2_student_kd_seed42.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803269,1783476584062470769,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD,cifar_wrn16_2_student_kd,43,,10000,15,1.0,0.8759,0.4034913179397583,0.04467407338619232,0.27929084384441377,0.02631501953601837,7.179753778076172,38,0.87587890625,0.4067921854555607,0.06200136672705412,,0.025982329901307822,7.165281796455384,2.1093750000034106e-05,-0.003300867515802386,-0.017327293340861798,,0.0003326896347105486,0.014471981620788554,checkpoints/seeds/cifar_wrn16_2_student_kd_seed43.pt,results/seeds/cifar_wrn16_2_student_kd_seed43.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803269,1783478102564239116,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD,cifar_wrn16_2_student_kd,44,,10000,15,1.0,0.8795,0.3807786909580231,0.03839132184833285,0.24407486100196837,0.02641203578710556,6.679200578308105,43,0.8779296875,0.38144653886556623,0.05703769880346954,,0.026595481345430015,6.665360951423645,0.0015703124999999485,-0.0006678479075431509,-0.01864637695513669,,-0.00018344555832445347,0.013839626884459832,checkpoints/seeds/cifar_wrn16_2_student_kd_seed44.pt,results/seeds/cifar_wrn16_2_student_kd_seed44.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803269,1783479732953180295,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD,cifar_wrn16_2_student_kd,45,,10000,15,1.0,0.8807,0.3860535682678223,0.042477342988550694,0.24860566136837006,0.0247590227663517,6.1814142448425295,37,0.8791015625,0.3899704538285732,0.059120887378230694,,0.024399056821130215,6.1413712978363035,0.001598437499999994,-0.003916885560750927,-0.01664354438968,,0.0003599659452214847,0.040042947006226015,checkpoints/seeds/cifar_wrn16_2_student_kd_seed45.pt,results/seeds/cifar_wrn16_2_student_kd_seed45.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803269,1783481698349593147,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD,cifar_wrn16_2_student_kd,46,,10000,15,1.0,0.8809,0.37691099996566774,0.039610513681173354,0.23166025760173797,0.024798457235097885,5.961822005462646,46,0.879296875,0.3834139510989189,0.06014950852841139,,0.02469980763271451,5.917366850376129,0.0016031250000000385,-0.006502951133251167,-0.020538994847238035,,9.864960238337508e-05,0.044455155086517095,checkpoints/seeds/cifar_wrn16_2_student_kd_seed46.pt,results/seeds/cifar_wrn16_2_student_kd_seed46.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803269,1783483565300389559,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD + energy,cifar_wrn16_2_student_kd_energy,42,,10000,15,1.0,0.8817,0.37498376874923706,0.039074103850126204,0.22821949753761292,0.024350523817539216,5.644768713378906,39,0.8830078125,0.3715137604624033,0.05654852576553822,,0.024083363404497505,5.599208688735962,-0.0013078125000000052,0.003470008286833748,-0.017474421915412014,,0.00026716041304171087,0.04556002464294462,checkpoints/seeds/cifar_wrn16_2_student_kd_energy_seed42.pt,results/seeds/cifar_wrn16_2_student_kd_energy_seed42.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803942,1783477294148366952,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD + energy,cifar_wrn16_2_student_kd_energy,43,,10000,15,1.0,0.8778,0.3809190919399261,0.03646850629448896,0.2323826169490814,0.026297211503982544,5.980196855926514,32,0.877734375,0.3826056085526943,0.057366085890680554,,0.02604895350523293,5.964984810352325,6.56250000000691e-05,-0.0016865166127681963,-0.020897579596191596,,0.0002482579987496125,0.01521204557418887,checkpoints/seeds/cifar_wrn16_2_student_kd_energy_seed43.pt,results/seeds/cifar_wrn16_2_student_kd_energy_seed43.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803942,1783478780920028120,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD + energy,cifar_wrn16_2_student_kd_energy,44,,10000,15,1.0,0.8858,0.3604759774208069,0.0345538987636566,0.22287146570682526,0.02353098896294832,5.625919567108154,57,0.885546875,0.36410085670650005,0.05347403222694993,,0.023186526051722466,5.579502582550049,0.0002531250000000762,-0.003624879285693161,-0.018920133463293326,,0.00034446291122585543,0.04641698455810506,checkpoints/seeds/cifar_wrn16_2_student_kd_energy_seed44.pt,results/seeds/cifar_wrn16_2_student_kd_energy_seed44.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803942,1783480696226361228,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD + energy,cifar_wrn16_2_student_kd_energy,45,,10000,15,1.0,0.887,0.3573798750400543,0.034424287651479216,0.21297197946310042,0.02343487873226404,5.509072500610351,57,0.88671875,0.35375067181885245,0.053272532857954503,,0.02317779597360641,5.478545582294464,0.00028125000000001066,0.00362920322120186,-0.018848245206475288,,0.000257082758657632,0.030526918315887386,checkpoints/seeds/cifar_wrn16_2_student_kd_energy_seed45.pt,results/seeds/cifar_wrn16_2_student_kd_energy_seed45.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803942,1783482622373920044,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD + energy,cifar_wrn16_2_student_kd_energy,46,,10000,15,1.0,0.8804,0.3742651858329773,0.037224647204577854,0.21920102825164794,0.024447059255838396,5.861679932403565,44,0.8802734375,0.3711312524974346,0.05627839039079845,,0.024158959230408072,5.834848356246948,0.0001265624999999826,0.0031339333355426824,-0.019053743186220592,,0.000288100025430324,0.026831576156616244,checkpoints/seeds/cifar_wrn16_2_student_kd_energy_seed46.pt,results/seeds/cifar_wrn16_2_student_kd_energy_seed46.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803942,1783484446499766711,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD + output Fisher,cifar_wrn16_2_student_kd_fisher,42,,10000,15,1.0,0.8726,0.3963159975528717,0.03993832432180645,0.24174544503688813,0.02611918741762638,6.727436085510254,30,0.87265625,0.3969310775399208,0.059670087043195964,,0.025991023099049926,6.685444784164429,-5.624999999997993e-05,-0.000615079987049072,-0.019731762721389517,,0.00012816431857645347,0.04199130134582507,checkpoints/seeds/cifar_wrn16_2_student_kd_fisher_seed42.pt,results/seeds/cifar_wrn16_2_student_kd_fisher_seed42.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803942,1783476902810091120,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD + output Fisher,cifar_wrn16_2_student_kd_fisher,43,,10000,15,1.0,0.8807,0.3705117491722107,0.04110371191203595,0.2525973698973656,0.025658729240298273,5.7722702270507815,33,0.88203125,0.37259198576211927,0.05843758573755622,,0.02557843190152198,5.756317698955536,-0.001331250000000006,-0.0020802365899085795,-0.01733387382552027,,8.029733877629175e-05,0.015952528095245277,checkpoints/seeds/cifar_wrn16_2_student_kd_fisher_seed43.pt,results/seeds/cifar_wrn16_2_student_kd_fisher_seed43.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803942,1783478444947161626,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD + output Fisher,cifar_wrn16_2_student_kd_fisher,44,,10000,15,1.0,0.8773,0.3846957481384277,0.04119613662362098,0.24672736423015595,0.025995795160531996,6.1651188751220705,44,0.8787109375,0.3808910965919495,0.05949611663818359,,0.02580670570023358,6.128296577930451,-0.0014109374999999869,0.0038046515464782438,-0.01829998001456261,,0.00018908946029841736,0.03682229719161967,checkpoints/seeds/cifar_wrn16_2_student_kd_fisher_seed44.pt,results/seeds/cifar_wrn16_2_student_kd_fisher_seed44.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803942,1783480162092059879,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD + output Fisher,cifar_wrn16_2_student_kd_fisher,45,,10000,15,1.0,0.8816,0.3859493255138397,0.042900671139359414,0.29216075727939605,0.027580400907993317,6.805435988616943,39,0.87998046875,0.3853183642029762,0.06033639870584011,,0.027289167884737252,6.7578292965888975,0.001619531250000028,0.0006309613108634871,-0.017435727566480694,,0.0002912330232560656,0.04760669202804557,checkpoints/seeds/cifar_wrn16_2_student_kd_fisher_seed45.pt,results/seeds/cifar_wrn16_2_student_kd_fisher_seed45.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803942,1783482088668117533,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,baseline,final,KD + output Fisher,cifar_wrn16_2_student_kd_fisher,46,,10000,15,1.0,0.8783,0.3769775028705597,0.04233245821595193,0.21946425123214722,0.024417630665004252,5.510442509460449,47,0.87822265625,0.3794618591666222,0.05749566182494163,,0.024140709429048002,5.466012191772461,7.734375000001403e-05,-0.002484356296062473,-0.015163203608989699,,0.0002769212359562505,0.04443031768798811,checkpoints/seeds/cifar_wrn16_2_student_kd_fisher_seed46.pt,results/seeds/cifar_wrn16_2_student_kd_fisher_seed46.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2803942,1783484015205368307,615,1783425682902943437,9072846,1783430193160286099
