group,dataset,architecture,family,selection_status,method,variant,seed,rho,n_test,ece_bins,diagnostic_temperature,test_acc,test_nll,test_ece,test_ts_kl,test_fisher_mismatch,test_energy_mismatch,best_epoch,old_batch_test_acc,old_batch_test_nll,old_batch_test_ece,old_batch_test_ts_kl,old_batch_test_fisher_mismatch,old_batch_test_energy_mismatch,test_acc_delta,test_nll_delta,test_ece_delta,test_ts_kl_delta,test_fisher_mismatch_delta,test_energy_mismatch_delta,checkpoint_path,original_metrics_path,source_config_path,teacher_checkpoint_path,checkpoint_size_bytes,checkpoint_mtime_ns,source_config_size_bytes,source_config_mtime_ns,teacher_checkpoint_size_bytes,teacher_checkpoint_mtime_ns
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Teacher-induced Fisher head [alternating],hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating,42,0.1,10000,15,1.0,0.6293,1.3455543355941773,0.050241753226518644,0.6248161990642548,0.05643288575410843,9.70187614440918,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating_seed42.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating_seed42.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1170322,1789050787394382898,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Teacher-induced Fisher head [alternating],hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating,43,0.1,10000,15,1.0,0.6318,1.3221071083068847,0.05231340128257873,0.6254219993591309,0.0568001998603344,9.870054695129394,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating_seed43.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating_seed43.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1170322,1789050788201393913,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Teacher-induced Fisher head [alternating],hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating,44,0.1,10000,15,1.0,0.6311,1.3332204593658448,0.05141489257514479,0.6213311611175537,0.05614629330635071,9.509040301513672,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating_seed44.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating_seed44.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1170322,1789050789044405418,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Teacher-induced Fisher head [alternating],hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating,45,0.1,10000,15,1.0,0.637,1.303420954322815,0.0542626352392137,0.6322343967437745,0.055523067104816436,9.854283674621582,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating_seed45.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating_seed45.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1170322,1789050789865416616,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Teacher-induced Fisher head [alternating],hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating,46,0.1,10000,15,1.0,0.6298,1.3195204959869384,0.05093142830133437,0.6219839104652405,0.05622846899628639,9.550246911621095,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating_seed46.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_teacher_fisher_rho0p1_alternating_seed46.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1170322,1789050790695427929,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,CE,hifar_resnet20_student_ce,42,,10000,15,1.0,0.6063,1.4552189218521119,0.05113393950164319,0.8064222789764405,0.06730791478157043,12.090075329589844,63,0.60380859375,1.4609876602888108,0.08941046660766006,,,,0.0024914062499999945,-0.005768738436698895,-0.03827652710601687,,,,checkpoints/seeds/hifar_resnet20_student_ce_seed42.pt,results/seeds/hifar_resnet20_student_ce_seed42.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1164950,1783635889670085151,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,CE,hifar_resnet20_student_ce,43,,10000,15,1.0,0.5957,1.4636201665878297,0.0570948726862669,0.8175092743873597,0.06844090468883514,12.346666815185547,61,0.59931640625,1.4628302425146102,0.09242589324712754,,,,-0.003616406250000037,0.0007899240732194279,-0.03533102056086063,,,,checkpoints/seeds/hifar_resnet20_student_ce_seed43.pt,results/seeds/hifar_resnet20_student_ce_seed43.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1164950,1783640300547958759,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,CE,hifar_resnet20_student_ce,44,,10000,15,1.0,0.606,1.4661404262542725,0.07784398559555411,0.8976025127410888,0.06914395294189453,13.170139753723145,94,0.60498046875,1.459457167983055,0.10010541984811425,,,,0.0010195312499999831,0.006683258271217518,-0.022261434252560136,,,,checkpoints/seeds/hifar_resnet20_student_ce_seed44.pt,results/seeds/hifar_resnet20_student_ce_seed44.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1164950,1783645449672723636,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,CE,hifar_resnet20_student_ce,45,,10000,15,1.0,0.6037,1.4588538564682008,0.055996723032742744,0.8380877016067505,0.06890585854053498,12.433576547241211,66,0.602734375,1.4582512587308885,0.09206179743632674,,,,0.00096562499999997,0.0006025977373123048,-0.036065074403583995,,,,checkpoints/seeds/hifar_resnet20_student_ce_seed45.pt,results/seeds/hifar_resnet20_student_ce_seed45.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1164950,1783650418583847144,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,CE,hifar_resnet20_student_ce,46,,10000,15,1.0,0.6015,1.4621101907730103,0.0641221269838512,0.8418805219650268,0.06834846032857896,12.279393159484863,62,0.60498046875,1.4564402461051942,0.09468646012246609,,,,-0.0034804687499999654,0.005669944667816118,-0.030564333138614896,,,,checkpoints/seeds/hifar_resnet20_student_ce_seed46.pt,results/seeds/hifar_resnet20_student_ce_seed46.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1164950,1783655261733549839,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD,hifar_resnet20_student_kd,42,,10000,15,1.0,0.6272,1.3316276498794555,0.04039279312118886,0.5990655617713928,0.055249116575717926,9.295253938293458,170,0.6271484375,1.3314721673727035,0.08074124846607447,,0.0552278227172792,9.288958811759949,5.156249999993534e-05,0.0001554825067520138,-0.04034845534488561,,2.129385843872844e-05,0.006295126533508721,checkpoints/seeds/hifar_resnet20_student_kd_seed42.pt,results/seeds/hifar_resnet20_student_kd_seed42.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1164950,1783637025179831828,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD,hifar_resnet20_student_kd,43,,10000,15,1.0,0.6294,1.3165289542198182,0.03752684521451593,0.6004076011657715,0.05532824980020523,9.338361723327637,161,0.63369140625,1.3079405829310418,0.07785714277997613,,0.05500436136499047,9.31653151512146,-0.004291406250000018,0.00858837128877643,-0.0403302975654602,,0.0003238884352147614,0.021830208206177204,checkpoints/seeds/hifar_resnet20_student_kd_seed43.pt,results/seeds/hifar_resnet20_student_kd_seed43.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1164950,1783641383929239623,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD,hifar_resnet20_student_kd,44,,10000,15,1.0,0.6309,1.3287869157791137,0.03497776370719074,0.6137529649734497,0.056154877376556396,9.326638105773926,154,0.629296875,1.3273089081048965,0.08223616406321525,,0.05580694386735559,9.309207773208618,0.0016031250000000385,0.00147800767421713,-0.047258400356024514,,0.0003479335092008082,0.017430332565307793,checkpoints/seeds/hifar_resnet20_student_kd_seed44.pt,results/seeds/hifar_resnet20_student_kd_seed44.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1164950,1783646491907494495,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD,hifar_resnet20_student_kd,45,,10000,15,1.0,0.6289,1.314859488105774,0.036876572625339006,0.6052447361946106,0.05567998629808426,9.36429794769287,137,0.63173828125,1.311324381828308,0.07852948438376188,,0.05571924149990082,9.350073766708373,-0.0028382812499999632,0.0035351062774660047,-0.041652911758422874,,-3.925520181655845e-05,0.014224180984497181,checkpoints/seeds/hifar_resnet20_student_kd_seed45.pt,results/seeds/hifar_resnet20_student_kd_seed45.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1164950,1783651361492356666,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD,hifar_resnet20_student_kd,46,,10000,15,1.0,0.6287,1.3110861768722535,0.035857231406867494,0.6097391352176667,0.05640810124278069,9.345229899597168,138,0.63154296875,1.3112416863441467,0.08140440732240677,,0.05649297190830112,9.327235746383668,-0.002842968750000008,-0.00015550947189324482,-0.04554717591553927,,-8.487066552043121e-05,0.017994153213500397,checkpoints/seeds/hifar_resnet20_student_kd_seed46.pt,results/seeds/hifar_resnet20_student_kd_seed46.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1164950,1783656209777665101,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + energy,hifar_resnet20_student_kd_energy,42,,10000,15,1.0,0.6326,1.3209340209960938,0.03207025791481139,0.5484942945480347,0.052871298176050185,5.7969350845336916,91,0.6353515625,1.3158967941999435,0.07787627745419741,,0.05254978565499187,5.786229538917541,-0.002751562499999971,0.005037226796150263,-0.04580601953938602,,0.0003215125210583175,0.010705545616150225,checkpoints/seeds/hifar_resnet20_student_kd_energy_seed42.pt,results/seeds/hifar_resnet20_student_kd_energy_seed42.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1165874,1783638782769920451,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + energy,hifar_resnet20_student_kd_energy,43,,10000,15,1.0,0.6283,1.3098541951179505,0.04098681255877015,0.5516404428482056,0.05287020814418793,5.726764784240722,194,0.6326171875,1.301863931119442,0.08416235093027354,,0.0529437898658216,5.727205669879913,-0.004317187499999986,0.007990263998508551,-0.04317553837150338,,-7.35817216336726e-05,-0.00044088563919064683,checkpoints/seeds/hifar_resnet20_student_kd_energy_seed43.pt,results/seeds/hifar_resnet20_student_kd_energy_seed43.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1165874,1783643752368756003,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + energy,hifar_resnet20_student_kd_energy,44,,10000,15,1.0,0.6312,1.298014627456665,0.037772669551521545,0.5385812629699707,0.051842877101898194,5.712461423492432,186,0.62958984375,1.2938089966773987,0.07901016520336271,,0.051522009260952475,5.709598445892334,0.001610156249999939,0.004205630779266389,-0.04123749565184116,,0.0003208678409457183,0.0028629776000972385,checkpoints/seeds/hifar_resnet20_student_kd_energy_seed44.pt,results/seeds/hifar_resnet20_student_kd_energy_seed44.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1165874,1783648885488758503,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + energy,hifar_resnet20_student_kd_energy,45,,10000,15,1.0,0.633,1.2968730073928834,0.040081655886024206,0.531483301782608,0.05133252506256104,5.649674236297607,193,0.63427734375,1.2919776678085326,0.08267921283841133,,0.051510241162031886,5.634189009666443,-0.001277343749999993,0.004895339584350733,-0.04259755695238712,,-0.0001777160994708496,0.015485226631164473,checkpoints/seeds/hifar_resnet20_student_kd_energy_seed45.pt,results/seeds/hifar_resnet20_student_kd_energy_seed45.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1165874,1783653706278612472,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + energy,hifar_resnet20_student_kd_energy,46,,10000,15,1.0,0.6303,1.3119679039001464,0.041911438009142876,0.5415618710041046,0.051803963673114774,5.710945648956299,199,0.63310546875,1.3051775217056274,0.07957758372649551,,0.05167586421594024,5.70066339969635,-0.002805468749999984,0.006790382194518996,-0.037666145717352634,,0.00012809945717453392,0.010282249259948806,checkpoints/seeds/hifar_resnet20_student_kd_energy_seed46.pt,results/seeds/hifar_resnet20_student_kd_energy_seed46.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1165874,1783658524702730231,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + output Fisher,hifar_resnet20_student_kd_fisher,42,,10000,15,1.0,0.6287,1.3100120468139649,0.03820990695878864,0.5947919617176056,0.05508368376493454,9.300845650482177,142,0.63154296875,1.2994309067726135,0.0807357638143003,,0.05472768899053335,9.26848806142807,-0.002842968750000008,0.010581140041351356,-0.042525856855511655,,0.0003559947744011874,0.032357589054107905,checkpoints/seeds/hifar_resnet20_student_kd_fisher_seed42.pt,results/seeds/hifar_resnet20_student_kd_fisher_seed42.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1165874,1783638050716648555,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + output Fisher,hifar_resnet20_student_kd_fisher,43,,10000,15,1.0,0.6285,1.3145928176879882,0.037962053079158065,0.6058566537857055,0.05563958487510681,9.400755726623535,140,0.6298828125,1.3101916372776032,0.08202925808727742,,0.05589521499350667,9.390537095069885,-0.0013828125000000524,0.004401180410384953,-0.04406720500811935,,-0.0002556301183998591,0.010218631553650326,checkpoints/seeds/hifar_resnet20_student_kd_fisher_seed43.pt,results/seeds/hifar_resnet20_student_kd_fisher_seed43.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1165874,1783642397938858903,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + output Fisher,hifar_resnet20_student_kd_fisher,44,,10000,15,1.0,0.6269,1.3212055554389954,0.03474977429434659,0.6142145914077759,0.056311808788776396,9.482731216430665,153,0.6283203125,1.3105989024043083,0.07745434297248721,,0.056012615002691744,9.464258790016174,-0.001420312499999965,0.010606653034687108,-0.04270456867814062,,0.0002991937860846519,0.018472426414490428,checkpoints/seeds/hifar_resnet20_student_kd_fisher_seed44.pt,results/seeds/hifar_resnet20_student_kd_fisher_seed44.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1165874,1783647581749742718,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + output Fisher,hifar_resnet20_student_kd_fisher,45,,10000,15,1.0,0.6295,1.308442688369751,0.03555872418582442,0.5938462680816651,0.054915547358989715,9.313531401062011,137,0.62939453125,1.3063199132680894,0.07890656916424632,,0.05497642634436488,9.285529708862304,0.00010546874999994849,0.0021227751016617002,-0.0433478449784219,,-6.087898537516373e-05,0.02800169219970705,checkpoints/seeds/hifar_resnet20_student_kd_fisher_seed45.pt,results/seeds/hifar_resnet20_student_kd_fisher_seed45.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1165874,1783652357477515114,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + output Fisher,hifar_resnet20_student_kd_fisher,46,,10000,15,1.0,0.628,1.3137398344039917,0.0352840975768864,0.5970744069576264,0.05572591226100922,9.141299360656738,126,0.62939453125,1.3122013598680495,0.07842361703515052,,0.055451722163707015,9.12534294128418,-0.0013945312499999973,0.001538474535942136,-0.04313951945826412,,0.00027419009730220156,0.015956419372558983,checkpoints/seeds/hifar_resnet20_student_kd_fisher_seed46.pt,results/seeds/hifar_resnet20_student_kd_fisher_seed46.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1165874,1783657139769461514,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + output Fisher + energy,hifar_resnet20_student_kd_fisher_energy,42,,10000,15,1.0,0.6332,1.3001078468322753,0.03981470642536877,0.5420745490074158,0.05200245153307915,5.719256300354004,142,0.6359375,1.2954381346702575,0.07993580289185047,,0.052021891716867684,5.7204911470413204,-0.0027375000000000593,0.004669712162017836,-0.040121096466481695,,-1.9440183788535514e-05,-0.0012348466873168817,checkpoints/seeds/hifar_resnet20_student_kd_fisher_energy_seed42.pt,results/seeds/hifar_resnet20_student_kd_fisher_energy_seed42.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1166798,1783639839083983298,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + output Fisher + energy,hifar_resnet20_student_kd_fisher_energy,43,,10000,15,1.0,0.6297,1.3102749824523925,0.03671493174657227,0.5385339321613312,0.05200048599243164,5.707658955383301,187,0.6310546875,1.3021120727062225,0.07866418277844786,,0.05173728810623288,5.6915879368782045,-0.001354687500000007,0.008162909746169955,-0.04194925103187559,,0.00026319788619875994,0.01607101850509629,checkpoints/seeds/hifar_resnet20_student_kd_fisher_energy_seed43.pt,results/seeds/hifar_resnet20_student_kd_fisher_energy_seed43.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1166798,1783644941608420998,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + output Fisher + energy,hifar_resnet20_student_kd_fisher_energy,44,,10000,15,1.0,0.6325,1.2990788917541505,0.037687381898611795,0.5311256189346314,0.05127179629802704,5.66538617401123,156,0.63232421875,1.2987253665924072,0.0811209294013679,,0.05143333058804274,5.669750463962555,0.00017578124999995115,0.0003535251617432511,-0.04343354750275611,,-0.00016153429001569686,-0.004364289951324984,checkpoints/seeds/hifar_resnet20_student_kd_fisher_energy_seed44.pt,results/seeds/hifar_resnet20_student_kd_fisher_energy_seed44.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1166798,1783649931889317843,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,baseline,final,KD + output Fisher + energy,hifar_resnet20_student_kd_fisher_energy,45,,10000,15,1.0,0.6305,1.2951914422035218,0.04134584102109077,0.5355263835906983,0.05159431861639023,5.677105653381347,198,0.6318359375,1.2880355075001717,0.0818006713874638,,0.051848466787487266,5.669537806510926,-0.0013359375000000506,0.007155934703350075,-0.04045483036637303,,-0.000254148171097035,0.007567846870421668,checkpoints/seeds/hifar_resnet20_student_kd_fisher_energy_seed45.pt,results/seeds/hifar_resnet20_student_kd_fisher_energy_seed45.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1166798,1783654968153911912,627,1783540100123600192,3581606,1783540612936247296
